age,class of worker,education,marital stat,major industry code,major occupation code,race,sex,capital gains,capital losses,dividends from stocks,citizenship,own business or self employed,weeks worked in year,wage per hour,income
29,4,6,1,19,0,4,1,0,0,0,1,0,52,0,0
42,4,3,4,19,4,4,1,0,0,0,1,2,52,0,0
15,4,5,1,23,4,4,1,0,0,0,1,0,0,0,0
71,3,2,4,14,6,4,1,20,0,544,1,0,0,0,0
21,4,3,4,19,0,4,0,0,0,0,1,0,48,0,0
38,4,6,4,7,2,4,0,0,0,223,1,0,52,0,1
79,3,2,4,14,6,4,0,0,0,1000,1,0,0,0,0
36,4,3,0,12,13,4,0,0,0,0,1,2,52,0,0
17,4,5,1,19,7,4,0,0,0,0,1,0,12,32,0
34,4,2,4,10,0,4,0,0,0,0,1,0,52,0,0
19,4,2,1,19,7,2,1,0,0,0,1,0,52,0,0
41,6,6,4,16,10,4,1,0,0,0,1,0,52,0,0
20,4,3,1,19,12,4,0,0,0,0,1,2,48,0,0
53,4,3,0,23,0,4,0,0,0,966,1,0,52,0,1
26,6,6,1,6,10,4,1,0,0,20,1,0,30,0,0
72,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
20,4,3,2,19,12,4,0,0,0,0,1,0,32,0,0
58,3,5,2,14,6,4,1,0,0,0,1,0,0,0,0
12,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
51,6,5,3,11,8,4,0,0,0,0,1,0,48,0,0
79,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
28,3,6,1,14,6,4,0,0,0,0,1,2,12,0,0
68,3,3,4,14,6,4,1,0,14,549,1,0,0,0,0
19,3,5,4,14,6,4,0,0,0,0,1,2,30,0,0
55,1,1,4,5,10,2,1,0,0,0,1,0,52,0,1
0,3,5,1,14,6,3,0,0,0,0,0,0,0,0,0
24,3,5,2,14,6,3,0,0,0,0,0,0,0,0,0
59,4,5,1,19,12,2,1,0,0,0,1,0,52,0,0
55,3,2,3,14,6,2,0,0,0,0,1,0,0,0,0
59,4,6,0,20,7,4,0,0,0,0,1,2,26,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
24,7,3,1,16,0,1,1,0,0,0,0,0,13,0,0
31,4,3,4,23,4,2,1,0,0,0,1,2,52,0,0
8,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
39,6,3,1,19,12,4,1,0,0,0,1,0,52,0,1
55,4,2,3,19,7,2,0,0,0,0,1,0,48,0,0
30,3,5,4,14,6,4,1,0,0,0,0,0,52,0,0
50,4,6,0,21,0,4,0,0,0,0,1,2,52,0,0
53,4,3,4,13,14,3,1,0,0,0,1,0,52,0,0
21,4,2,1,19,4,4,1,0,0,0,1,0,52,83,0
69,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
26,4,2,1,4,8,4,1,0,0,0,1,0,52,0,0
34,5,3,2,7,12,4,0,118,0,0,0,0,52,0,1
28,3,2,1,14,6,2,0,0,0,0,1,0,0,0,0
17,6,5,1,20,7,4,0,0,0,1,1,0,7,0,0
36,4,3,4,11,2,4,1,0,0,0,1,0,52,0,0
47,4,6,4,9,10,4,0,0,0,0,1,0,52,0,1
66,3,2,4,14,6,2,1,0,0,0,1,0,0,0,0
62,4,2,4,20,2,4,0,0,0,0,1,0,52,0,0
8,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
80,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
46,0,3,0,21,0,4,0,0,0,0,1,0,52,0,0
76,3,3,4,14,6,4,1,0,25,549,1,0,0,0,0
49,1,1,4,5,10,4,1,0,54,0,1,0,52,0,1
25,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
28,4,2,4,23,14,2,1,0,0,0,0,0,52,0,0
9,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
54,4,2,4,19,12,4,1,0,0,0,1,0,52,0,1
24,4,2,1,19,7,4,1,0,0,0,1,2,52,63,0
80,3,2,3,14,6,4,0,0,0,50,1,0,0,0,0
46,4,2,0,19,7,4,1,0,0,0,1,0,52,0,0
60,3,3,4,14,6,4,0,0,0,186,1,0,0,0,0
43,4,3,4,23,8,4,1,0,0,0,1,0,52,175,0
48,4,3,4,11,4,4,1,0,0,0,1,0,40,0,0
18,4,5,1,5,7,4,0,0,0,0,1,0,52,0,0
53,3,2,0,14,6,4,0,0,0,0,1,0,0,0,0
28,4,2,1,2,8,4,1,0,0,0,1,2,52,0,0
17,4,2,1,19,7,4,0,0,0,0,1,0,0,0,0
57,4,3,1,19,0,4,0,0,0,0,1,0,52,573,0
32,4,3,1,15,2,2,0,0,0,0,0,0,52,0,0
69,3,6,4,14,6,4,1,102,0,851,1,0,0,0,1
31,1,2,4,5,7,4,0,0,0,0,1,0,52,0,0
78,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
37,4,2,4,7,0,4,0,0,0,0,1,2,50,0,0
67,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
16,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
48,3,6,0,14,6,4,0,0,0,780,1,0,0,0,0
28,4,3,4,16,0,4,1,0,0,0,1,2,52,0,0
52,4,5,4,10,5,4,1,0,0,0,1,2,52,0,0
34,4,6,4,19,0,3,0,0,0,0,1,0,44,0,0
30,4,5,4,4,8,4,1,0,0,0,1,0,52,495,0
48,6,4,4,4,8,4,1,0,0,0,1,0,32,0,0
42,4,6,4,7,12,4,0,122,0,383,1,0,52,0,0
21,4,2,1,19,12,4,0,0,0,0,1,0,11,0,0
41,4,1,4,12,2,4,0,0,0,0,1,0,52,0,0
53,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
80,3,5,3,14,6,4,1,0,0,0,1,0,0,0,0
24,4,3,1,20,0,1,0,0,0,0,0,0,52,0,0
23,4,3,1,19,8,1,1,0,0,0,1,0,52,0,1
36,4,2,4,4,8,4,1,0,0,0,1,0,52,0,0
43,4,3,4,12,13,4,1,0,0,729,1,0,52,0,0
53,4,2,4,21,14,4,1,0,0,252,1,0,52,0,0
44,4,2,4,23,11,4,1,0,0,0,1,0,0,0,0
12,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
20,4,3,1,5,0,4,0,0,0,0,1,0,50,0,0
35,0,4,4,18,10,4,1,0,0,0,1,0,27,0,0
90,6,6,4,6,10,4,1,106,0,549,1,0,52,0,0
66,1,3,4,18,2,4,1,0,78,549,1,1,52,375,1
34,3,3,4,14,6,4,0,0,0,0,0,0,0,0,0
32,4,6,4,11,2,4,1,0,0,223,1,0,52,0,1
48,4,2,1,21,14,4,1,0,0,0,0,0,52,0,0
4,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
61,4,5,4,19,7,4,0,0,0,0,1,0,52,0,0
87,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
47,3,5,4,14,6,1,0,0,0,0,0,0,0,0,0
35,4,2,4,2,7,2,0,0,0,0,1,0,52,0,0
27,4,2,2,11,4,4,1,0,0,0,1,0,52,0,0
16,4,5,1,19,4,4,1,0,0,0,1,0,4,0,0
15,3,5,4,14,6,3,1,0,0,0,1,0,0,0,0
80,3,3,3,14,6,4,1,0,0,0,1,0,0,0,0
52,0,2,0,18,0,4,0,0,0,0,1,0,52,0,0
41,4,3,4,11,0,1,0,0,0,0,0,0,52,0,0
48,3,6,4,14,6,4,0,0,0,0,1,0,0,0,0
58,6,3,4,4,8,4,1,0,0,0,1,0,52,0,0
23,4,3,4,15,0,1,0,0,0,0,1,0,0,0,0
46,4,2,4,21,14,4,1,0,63,0,1,0,44,0,0
27,4,6,1,10,12,4,1,0,0,0,1,0,52,0,0
52,4,3,4,11,11,4,1,0,0,0,0,0,6,0,0
20,4,3,1,19,12,2,0,0,0,0,1,0,0,0,0
56,3,5,3,14,6,0,0,0,0,0,1,0,0,0,0
75,3,5,3,14,6,4,0,7,0,0,1,0,0,0,0
37,4,5,1,20,5,4,0,0,0,0,1,0,52,0,0
37,4,6,4,11,10,4,0,0,0,145,1,0,45,0,0
77,3,2,3,14,6,4,0,0,0,0,1,0,1,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
72,3,6,0,14,6,4,0,0,0,0,1,0,5,0,0
81,6,6,3,0,3,4,1,0,0,1009,1,0,45,0,0
24,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
29,0,3,4,19,12,2,0,0,0,0,1,2,52,0,0
58,4,2,4,19,8,4,1,0,0,0,1,0,52,0,0
28,4,2,1,21,14,4,1,0,0,0,1,2,52,0,0
66,3,2,4,14,6,4,0,0,0,789,1,0,0,0,0
25,4,6,4,11,10,4,1,37,0,0,1,0,52,0,0
47,4,3,4,23,12,4,0,0,0,0,1,0,16,0,0
9,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
38,6,2,1,4,8,4,1,0,0,324,1,0,40,0,0
17,4,5,1,0,3,4,1,0,0,0,1,0,12,0,0
65,3,6,4,14,6,4,1,0,84,145,1,1,32,0,1
50,4,2,4,17,9,4,0,0,0,0,1,0,48,136,0
61,4,5,4,12,7,4,0,0,0,0,1,0,52,0,0
39,4,2,4,23,12,4,1,0,0,0,1,0,52,0,0
31,4,2,1,4,8,4,1,0,0,0,1,0,52,262,0
53,6,2,4,4,8,4,1,0,0,0,1,0,35,0,0
40,3,3,4,14,6,4,0,0,0,186,1,0,0,0,0
12,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
48,6,1,4,19,12,4,1,0,0,100,1,0,52,0,0
16,4,5,1,2,7,4,1,0,0,0,1,0,26,0,0
19,4,2,1,19,12,4,1,0,0,0,1,0,46,0,0
19,6,2,1,4,8,4,1,0,0,0,1,0,26,0,0
21,4,3,1,19,7,4,1,0,0,0,1,2,15,0,0
58,4,6,4,21,0,4,1,0,0,0,0,0,52,0,0
47,5,2,4,0,3,4,1,0,0,1086,1,0,52,0,0
41,4,5,4,19,4,4,0,0,0,0,1,0,1,0,0
35,4,3,4,21,14,4,1,0,0,0,1,0,52,0,0
3,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
51,7,4,1,18,10,4,1,0,0,0,1,0,52,0,0
30,4,5,4,0,3,3,1,61,0,0,0,0,52,0,0
16,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
41,4,2,0,19,12,4,0,0,0,0,1,1,45,0,0
57,4,6,4,15,10,4,1,53,0,0,1,0,52,0,1
51,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
41,3,2,4,14,6,4,0,0,0,0,0,0,0,0,0
82,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
33,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
32,4,3,4,10,5,4,1,0,0,0,1,0,52,0,0
39,7,2,4,5,0,4,0,0,0,10,1,1,19,0,0
25,4,4,4,12,10,4,0,0,0,0,1,2,16,0,0
31,7,6,4,18,10,4,1,0,0,0,1,2,52,0,0
25,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
39,4,2,0,23,8,4,1,0,0,0,1,0,20,0,0
20,4,3,1,15,0,4,1,0,0,0,1,0,18,0,0
30,7,1,1,5,10,4,1,0,0,0,0,0,52,0,0
36,7,6,4,18,2,4,1,0,0,25,1,0,52,0,0
31,4,6,4,15,0,4,0,0,0,0,1,0,52,0,0
48,6,1,4,23,12,1,1,0,0,549,0,0,52,0,0
19,4,5,1,19,7,3,1,0,0,0,1,2,17,0,0
24,4,2,4,10,8,4,1,0,0,0,1,0,52,76,0
21,4,3,1,16,0,4,0,0,0,0,1,0,10,0,0
75,3,5,3,14,6,2,0,0,0,0,1,0,0,0,0
28,4,4,4,9,10,4,0,0,0,0,1,2,52,0,1
45,4,3,0,15,13,4,0,0,0,0,1,2,40,495,0
78,3,5,3,14,6,4,1,0,0,0,1,0,0,0,0
37,4,2,1,22,4,2,1,0,0,0,1,2,52,0,0
16,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
58,3,2,0,14,6,4,0,0,0,0,1,0,0,0,0
40,4,3,4,12,0,4,0,0,0,1,1,2,52,198,0
67,3,2,1,14,6,4,1,0,0,0,1,0,10,0,0
37,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
70,3,3,4,14,6,4,0,0,0,780,1,0,0,0,0
22,6,3,1,6,10,4,0,0,0,0,1,0,22,0,0
49,4,3,4,19,7,4,1,0,0,261,1,0,52,0,0
32,3,6,4,14,6,4,1,0,0,0,0,0,26,0,0
39,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
62,4,1,4,5,10,4,0,0,0,0,1,0,26,0,0
25,4,5,1,4,8,4,1,0,0,0,0,0,4,0,0
18,4,3,1,19,4,2,0,0,31,0,1,0,26,0,0
41,4,2,4,6,7,4,1,0,0,0,1,2,45,0,0
10,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
84,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
18,4,5,1,21,11,4,1,0,0,0,1,0,26,0,0
64,6,2,4,4,8,4,1,0,0,0,1,0,52,0,0
56,3,2,4,14,6,4,0,0,0,654,1,0,0,0,0
7,3,5,1,14,6,0,1,0,0,0,1,0,0,0,0
41,4,2,0,19,12,4,0,0,0,0,1,0,52,0,0
42,4,1,1,5,10,4,1,0,0,0,1,0,52,0,0
40,1,2,4,5,10,4,0,0,0,0,1,0,52,0,0
56,6,5,0,2,7,4,0,0,0,0,1,0,52,0,0
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
19,4,2,1,19,7,4,1,0,0,0,1,0,30,0,0
24,4,3,1,4,8,4,1,0,0,0,1,2,16,0,0
71,3,5,3,14,6,4,1,0,0,0,1,0,0,0,0
20,4,3,1,19,12,2,0,0,0,0,1,0,30,244,0
54,3,3,0,14,6,1,1,0,0,0,1,0,0,0,0
57,4,2,4,12,0,4,0,0,0,0,1,0,52,244,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
23,1,2,1,21,8,4,1,0,0,0,1,0,52,0,0
66,3,1,4,14,6,4,1,102,0,806,1,0,0,0,1
32,6,3,4,4,2,4,1,0,0,0,1,0,52,0,1
66,3,2,4,14,6,4,0,0,0,1043,1,0,0,0,0
74,3,2,3,14,6,4,1,0,0,0,1,0,0,0,0
20,3,2,4,14,6,4,0,0,0,0,1,0,52,0,0
44,1,1,4,5,10,4,0,0,0,0,1,0,52,0,0
23,4,2,4,4,8,4,1,0,0,0,1,0,52,0,0
52,5,3,4,23,12,4,1,0,0,0,1,0,52,0,0
59,4,3,4,4,10,4,1,0,0,0,1,0,52,0,1
60,6,2,4,19,12,4,1,0,0,0,1,0,52,0,0
2,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
33,4,2,4,15,2,4,0,0,0,0,1,0,52,0,0
34,4,2,4,7,0,4,0,0,0,0,1,0,52,0,0
44,4,6,4,3,12,4,1,0,0,0,1,0,52,0,0
49,4,2,4,21,14,4,1,0,0,0,1,0,52,0,0
85,3,2,3,14,6,3,0,0,0,0,1,0,0,0,0
70,3,1,4,14,6,2,0,0,0,100,1,0,0,0,0
35,4,6,4,23,12,4,1,0,0,6,1,0,52,0,0
22,4,2,1,19,14,4,1,0,0,0,1,0,40,0,0
76,1,2,3,5,7,4,0,0,0,0,1,0,37,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
37,5,3,0,7,12,4,0,0,0,0,1,2,52,0,0
73,3,6,4,14,6,4,1,0,0,0,1,0,0,0,0
45,1,3,4,18,2,4,0,0,0,0,1,0,24,0,0
20,4,2,1,10,8,4,1,0,0,0,1,2,40,97,0
37,4,5,4,21,14,4,1,0,0,0,1,0,24,0,0
33,0,0,4,15,10,4,1,0,50,0,1,0,52,0,1
60,3,2,4,14,6,4,1,0,0,186,1,0,52,0,0
28,4,5,1,11,5,4,0,0,0,0,0,2,30,0,0
33,4,2,4,10,8,4,1,0,0,0,1,2,52,0,0
42,4,5,4,10,5,4,1,0,0,0,0,0,52,0,0
29,4,3,4,12,0,4,0,0,0,0,1,0,52,0,0
25,2,3,4,14,6,4,0,0,0,0,0,0,0,0,0
38,1,2,4,5,2,4,0,0,0,20,1,2,40,0,0
29,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
33,4,2,4,11,8,4,1,0,0,0,1,0,52,0,0
24,4,1,1,5,10,3,1,0,0,0,0,0,52,0,0
78,3,5,3,14,6,4,0,0,0,0,0,0,0,0,0
26,4,3,4,19,12,4,1,0,0,0,1,0,52,0,0
36,4,2,2,10,14,3,1,0,0,0,1,0,52,0,0
27,3,2,2,14,6,4,0,0,0,0,1,0,26,0,0
3,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
21,4,2,0,19,12,4,0,0,0,0,1,0,12,0,0
34,4,2,1,2,8,4,1,0,0,0,1,0,52,244,0
0,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
37,4,3,4,13,8,4,1,0,50,0,1,0,52,0,0
45,4,6,4,10,2,4,1,0,0,742,1,0,52,0,1
19,4,2,1,2,5,4,1,0,0,0,1,2,6,63,0
45,4,3,4,11,8,4,1,0,0,0,1,0,44,0,0
27,3,2,4,14,6,4,0,0,0,0,1,0,32,0,0
38,1,5,4,6,7,0,0,0,0,0,1,2,52,0,0
54,4,2,0,11,5,4,0,0,0,0,1,0,52,0,0
37,7,2,2,5,7,4,0,0,0,0,1,0,52,0,0
55,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
35,4,5,4,21,14,2,1,0,0,0,0,0,52,0,0
45,4,3,4,11,2,4,1,113,0,0,1,0,52,0,1
58,7,6,4,18,0,4,1,0,0,0,1,0,32,0,1
59,4,2,0,3,2,4,0,0,0,0,1,0,43,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
28,3,2,2,14,6,4,1,0,0,0,1,0,0,0,0
67,3,2,4,14,6,4,1,0,0,0,0,0,0,0,0
82,3,1,4,14,6,4,0,0,0,0,1,0,0,0,0
65,3,2,4,14,6,4,0,0,0,760,1,0,0,0,0
32,4,2,1,19,7,4,0,0,0,0,1,0,50,0,0
50,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
57,4,6,4,7,0,4,0,0,0,0,1,2,52,244,0
25,4,3,4,12,0,1,0,0,0,0,1,0,8,0,0
27,4,3,1,16,7,4,0,0,0,0,1,0,52,0,0
41,6,1,4,10,10,4,0,0,0,0,1,0,0,0,0
30,4,6,1,15,10,4,1,0,59,0,1,2,52,0,0
42,4,3,4,19,12,4,1,53,0,0,1,2,52,0,0
27,3,2,2,14,6,2,0,0,0,0,1,0,38,0,0
50,1,1,4,5,10,4,0,0,0,0,1,0,37,0,0
30,4,6,4,19,12,4,0,0,0,0,1,0,52,0,0
27,4,3,1,2,7,4,1,0,0,25,1,0,52,0,0
48,4,6,1,19,2,4,1,0,0,0,0,2,43,0,0
38,4,3,4,10,4,2,1,0,53,0,1,2,48,346,0
75,3,2,4,14,6,4,0,0,0,0,0,0,0,0,0
46,7,1,3,18,11,4,1,0,0,0,1,2,52,0,0
64,3,6,4,14,6,4,0,102,0,654,0,0,0,0,0
58,4,2,4,7,0,4,0,0,0,0,1,0,29,0,0
18,4,5,1,19,12,2,0,0,0,0,1,0,48,0,0
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
54,4,2,4,23,12,4,0,0,0,0,1,0,52,0,0
32,4,6,4,15,2,4,1,0,0,124,1,0,52,0,1
47,4,5,0,4,8,4,1,0,0,0,1,0,24,454,0
33,4,2,1,4,8,4,1,79,0,0,1,0,30,0,1
37,4,2,4,20,10,4,0,0,0,603,1,0,44,0,0
26,1,6,4,5,10,4,0,0,0,0,1,0,52,0,0
7,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
23,4,1,4,7,10,1,1,0,53,654,0,0,52,0,1
21,3,5,1,14,6,2,0,0,0,0,0,0,0,0,0
51,4,3,4,12,13,4,0,0,0,0,1,0,52,0,0
40,4,6,4,23,12,4,1,0,0,0,1,0,52,0,0
10,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
70,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
82,3,5,3,14,6,4,0,0,0,0,0,0,0,0,0
24,3,6,1,14,6,4,1,0,0,0,1,0,0,0,0
74,3,3,4,14,6,4,1,0,0,799,1,0,0,0,0
31,6,6,4,19,12,4,0,0,0,0,1,0,26,0,0
33,4,3,1,6,7,4,1,0,0,0,1,0,50,175,0
23,4,2,1,19,7,4,1,0,0,0,1,0,52,107,0
19,4,3,1,7,0,1,0,0,0,0,0,0,52,107,0
52,4,2,4,9,7,4,0,0,0,0,1,0,52,0,0
19,4,2,1,19,7,1,0,0,0,0,0,2,52,110,0
32,4,2,4,10,5,2,0,0,0,0,1,0,52,0,0
34,1,6,0,18,11,4,0,0,0,0,1,2,52,0,0
52,3,3,4,14,6,4,0,0,0,0,1,0,52,0,0
36,3,5,1,14,6,4,1,0,0,0,1,0,49,0,0
21,1,2,1,9,0,2,1,0,0,0,1,0,52,439,0
17,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
3,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
65,3,2,4,14,6,4,1,0,0,324,1,0,0,0,0
25,4,2,4,11,5,2,1,0,0,0,1,0,52,0,0
32,4,2,0,4,8,4,1,0,0,0,1,0,40,0,0
39,1,2,0,22,14,4,1,0,0,0,1,2,52,0,0
23,4,2,4,19,12,4,1,0,0,0,1,0,52,0,0
52,0,2,4,18,0,4,0,0,0,100,1,0,52,0,0
35,4,6,4,9,10,4,0,0,0,0,1,2,52,0,0
63,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
64,4,3,2,6,7,4,1,0,0,0,1,0,12,304,0
77,4,6,4,2,12,4,1,0,0,932,1,0,48,0,1
57,5,2,4,21,0,4,1,0,0,465,1,0,52,0,0
59,4,2,4,10,4,4,1,0,0,0,1,0,52,0,0
40,4,3,4,11,14,2,1,0,0,0,1,0,52,666,0
38,6,2,4,4,2,4,1,0,0,0,1,0,52,0,0
65,3,2,4,14,6,2,1,33,0,0,1,0,0,0,0
57,4,6,4,2,12,4,1,0,53,0,1,0,52,0,0
43,4,6,0,10,10,4,1,0,0,27,1,0,50,0,0
26,4,3,2,4,8,4,1,0,0,0,1,2,52,0,0
18,3,5,1,14,6,4,0,0,0,0,1,0,4,0,0
36,4,1,4,10,2,4,1,0,0,145,0,0,52,0,1
1,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
25,4,2,4,19,7,4,1,0,0,0,0,2,52,0,0
19,4,3,1,12,0,4,0,0,0,0,1,0,0,0,0
41,4,3,4,12,10,4,0,0,0,0,1,0,52,0,0
33,7,1,1,5,10,4,1,0,0,0,1,0,52,0,0
32,4,6,4,23,12,4,1,0,50,0,1,2,52,209,0
48,4,2,4,10,5,4,1,71,0,0,1,0,52,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
27,5,2,4,2,8,4,1,0,0,0,1,0,52,0,0
31,4,2,0,19,12,2,1,0,5,0,1,0,52,0,0
23,4,3,1,12,10,4,0,0,0,0,1,2,16,0,0
42,5,6,4,7,2,4,1,0,0,0,1,1,52,0,0
66,4,6,4,10,10,4,1,0,0,0,1,0,52,0,1
59,7,6,4,8,10,4,1,0,0,0,1,0,52,0,1
32,4,4,1,2,10,4,1,0,0,0,1,0,52,0,0
44,4,2,4,20,7,4,0,0,0,0,1,0,52,0,0
39,3,3,1,14,6,4,0,0,0,0,1,0,8,0,0
34,4,5,2,19,12,4,0,0,0,0,1,0,52,0,0
25,4,2,2,4,0,4,1,0,0,0,1,0,52,0,0
40,3,6,1,14,6,4,1,0,0,0,1,0,4,0,0
18,4,5,1,19,7,4,1,0,0,0,1,0,0,0,0
66,3,6,4,14,6,4,0,0,0,659,1,0,50,0,0
20,4,3,1,19,12,4,1,0,0,0,1,0,52,0,0
67,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
16,4,5,1,19,7,4,1,0,0,0,1,0,8,0,0
27,4,6,4,7,10,4,0,0,33,0,1,0,52,0,0
30,4,2,2,10,5,2,1,0,0,0,1,0,52,0,0
28,4,2,4,11,2,4,1,0,0,0,1,0,52,495,0
31,3,2,4,14,6,4,0,0,0,0,0,0,0,0,0
24,4,3,1,19,12,4,0,81,0,0,1,0,52,155,0
32,4,2,4,7,0,4,0,0,0,0,1,0,52,0,0
30,4,2,4,10,5,1,1,0,0,0,0,0,52,0,0
66,3,5,3,14,6,2,0,0,0,0,1,0,0,0,0
87,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
24,4,3,4,19,12,2,0,0,0,0,1,0,52,0,0
55,4,2,0,4,0,4,0,0,0,0,1,0,52,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
45,4,3,0,21,14,4,1,0,0,0,1,0,52,751,0
21,4,2,1,0,3,4,1,0,0,0,1,2,48,0,0
38,4,3,2,10,10,4,1,0,0,0,1,0,52,0,0
34,4,2,4,19,0,4,0,0,0,0,1,0,4,0,0
45,4,3,2,19,12,4,0,0,0,0,1,0,52,70,0
64,3,6,4,14,6,4,1,0,38,0,1,2,12,0,0
50,4,2,4,23,12,4,1,0,0,482,1,0,52,0,0
23,4,2,4,19,12,4,0,0,0,0,1,0,52,0,0
47,6,2,4,0,0,4,0,0,0,0,1,0,52,0,1
51,4,3,3,9,10,1,0,0,0,100,1,0,52,783,0
66,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
70,3,3,4,14,6,4,0,0,0,0,1,0,4,0,0
27,4,3,1,10,4,4,1,0,0,0,1,2,45,0,0
53,5,6,4,16,12,1,0,0,0,0,0,0,52,0,0
80,3,5,3,14,6,2,0,0,0,0,1,0,0,0,0
21,3,3,1,14,6,4,1,0,0,0,1,0,4,0,0
55,4,2,0,4,0,4,0,0,0,0,1,0,6,0,0
72,4,2,3,19,4,4,0,0,0,261,1,0,48,0,0
59,3,3,0,14,6,4,0,0,0,0,1,0,0,0,0
40,7,1,4,5,10,4,0,0,0,0,1,0,52,0,0
34,4,6,0,15,2,4,0,0,0,0,1,0,52,0,0
38,4,5,4,19,7,4,0,0,0,0,1,0,52,0,0
49,1,6,4,5,10,4,0,0,0,0,1,0,52,0,0
62,3,5,4,14,6,4,1,0,27,0,1,0,0,0,0
36,4,6,4,15,2,4,1,54,0,145,1,0,52,0,0
40,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
36,3,5,0,14,6,4,1,0,0,0,1,0,0,0,0
27,1,6,4,20,10,4,0,0,0,0,1,0,52,0,0
2,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
42,1,6,4,5,10,4,0,0,0,4,1,0,52,0,0
65,3,2,4,14,6,4,1,38,0,0,1,0,52,0,0
48,6,3,0,19,12,4,0,56,0,0,1,0,46,0,0
45,4,2,0,19,7,4,0,0,0,0,1,0,43,0,0
78,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
21,4,2,1,7,0,4,0,0,0,0,1,0,52,186,0
12,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
24,4,2,1,10,5,4,1,0,0,0,1,0,52,0,0
27,7,6,4,18,2,4,1,0,0,0,1,0,52,0,0
30,3,2,4,14,6,4,1,0,0,0,1,0,52,0,0
27,4,2,4,10,4,4,1,0,0,140,1,1,52,0,0
47,6,3,4,2,2,4,1,95,0,0,1,0,52,0,0
75,3,1,4,14,6,4,1,0,0,482,1,0,0,0,0
40,7,6,4,18,10,4,1,0,0,0,1,2,52,0,0
44,4,1,4,10,10,4,1,0,0,436,1,0,52,0,1
26,3,3,4,14,6,4,1,0,0,0,1,2,52,0,0
34,4,3,4,19,12,4,1,0,0,0,1,2,52,0,1
88,3,6,2,14,6,4,0,0,0,0,1,0,0,0,0
